680.46		296.65
680.47		296.64
680.48		296.64
680.48		296.64
680.49		296.63
680.5		296.63
680.5		296.62
680.51		296.62
680.52		296.61
680.53		296.61
680.53		296.6
680.54		296.6
680.55		296.59
680.55		296.58
680.56		296.58
680.57		296.57
680.57		296.57
680.58		296.56
680.58		296.55
680.59		296.55
680.6		296.54
680.6		296.54
680.61		296.53
680.61		296.52
680.62		296.51
680.62		296.51
680.63		296.5
680.63		296.49
680.64		296.49
680.64		296.48
680.65		296.47
680.65		296.46
680.66		296.46
680.66		296.45
680.67		296.44
680.67		296.43
680.67		296.43
680.68		296.42
680.68		296.41
680.69		296.4
680.69		296.39
680.69		296.39
680.69		296.38
680.7		296.37
680.7		296.35
680.71		296.34
680.71		296.34
680.71		296.31
680.72		296.3
680.72		296.29
680.72		296.29
680.72		296.22
680.73		296.22
680.73		296.21
680.73		296.01
0		0
647.54		290.9
647.54		296.01
643.61		296.01
643.61		295.81
643.61		295.76
643.6		295.75
643.6		295.75
643.6		295.7
643.59		295.69
643.59		295.69
643.59		295.66
643.58		295.65
643.58		295.64
643.58		295.64
643.57		295.63
643.57		295.61
643.56		295.6
643.56		295.6
643.56		295.59
643.55		295.58
643.55		295.57
643.54		295.56
643.54		295.56
643.54		295.55
643.53		295.54
643.53		295.53
643.52		295.53
643.52		295.52
643.51		295.51
643.51		295.51
643.5		295.5
643.5		295.49
643.49		295.49
643.48		295.48
643.48		295.47
643.47		295.47
643.47		295.46
643.46		295.45
643.45		295.45
643.45		295.44
643.44		295.44
643.44		295.43
643.43		295.42
643.42		295.42
643.41		295.41
643.41		295.41
643.4		295.4
643.39		295.4
643.39		295.39
643.38		295.39
643.37		295.38
643.36		295.38
643.36		295.37
643.34		295.37
643.33		295.36
643.33		295.36
643.32		295.35
643.3		295.35
643.29		295.34
643.29		295.34
643.28		295.34
643.27		295.33
643.24		295.33
643.24		295.32
643.2		295.32
643.19		295.31
643.19		295.31
643.12		295.31
643.12		295.31
643.11		295.31
642.31		295.31
642.31		295.31
642.25		295.31
642.25		295.31
642.22		295.31
642.21		295.32
642.19		295.32
642.19		295.32
642.18		295.32
642.17		295.33
642.14		295.33
642.14		295.34
642.12		295.34
642.11		295.35
642.09		295.35
642.09		295.36
642.08		295.36
642.07		295.37
642.06		295.37
642.06		295.37
642.05		295.38
642.04		295.38
642.03		295.39
642.03		295.39
642.02		295.4
642.01		295.4
642.01		295.41
642		295.41
641.99		295.42
641.98		295.42
641.98		295.43
641.97		295.44
641.97		295.44
641.96		295.45
641.95		295.45
641.95		295.46
641.94		295.47
641.93		295.47
641.93		295.48
641.92		295.49
641.92		295.49
641.91		295.5
641.91		295.51
641.9		295.51
641.9		295.52
641.89		295.53
641.89		295.53
641.88		295.54
641.88		295.55
641.87		295.56
641.87		295.56
641.87		295.57
641.86		295.58
641.86		295.59
641.85		295.6
641.85		295.6
641.85		295.61
641.84		295.62
641.84		295.64
641.83		295.64
641.83		295.67
641.82		295.68
641.82		295.69
641.82		295.69
641.82		295.71
641.81		295.72
641.81		295.75
641.81		295.75
641.81		295.81
641.81		295.91
635.52		295.91
635.52		295.91
635.5		295.91
635.5		295.91
635.49		295.91
635.49		295.91
635.48		295.9
635.47		295.9
635.47		295.9
635.46		295.9
635.46		295.9
635.44		295.9
635.44		295.9
635.43		295.9
635.43		295.89
635.41		295.89
635.41		295.89
635.4		295.89
635.4		295.88
635.39		295.88
635.39		295.88
635.38		295.88
635.37		295.87
635.37		295.87
635.36		295.87
635.36		295.87
635.35		295.86
635.35		295.86
635.34		295.86
635.34		295.85
635.33		295.85
635.33		295.85
635.32		295.84
635.32		295.84
635.31		295.84
635.31		295.83
635.3		295.83
635.3		295.83
635.29		295.82
635.29		295.82
635.28		295.81
635.28		295.81
635.27		295.8
635.27		295.8
635.27		295.8
635.26		295.79
635.26		295.79
635.25		295.78
635.25		295.78
635.25		295.77
635.24		295.77
635.24		295.76
635.24		295.76
635.23		295.75
635.23		295.75
635.23		295.74
635.22		295.74
635.22		295.73
635.22		295.73
635.21		295.72
635.21		295.72
635.21		295.71
635.2		295.7
635.2		295.7
635.2		295.69
635.2		295.69
635.2		295.68
635.19		295.68
635.19		295.67
635.19		295.67
635.19		295.65
635.18		295.65
635.18		295.64
635.18		295.64
635.18		295.62
635.18		295.62
635.18		295.61
635.18		295.61
635.17		295.6
635.17		295.59
635.17		295.59
635.17		295.58
635.17		295.58
635.17		295.56
635.17		295.56
0		0
659.92		290.9
659.92		296.01
655.98		296.01
655.98		295.81
655.98		295.75
655.98		295.75
655.97		295.74
655.97		295.69
655.96		295.69
655.96		295.65
655.95		295.64
655.95		295.64
655.95		295.63
655.94		295.62
655.94		295.6
655.93		295.6
655.93		295.58
655.92		295.57
655.92		295.56
655.91		295.56
655.91		295.55
655.9		295.54
655.9		295.53
655.89		295.53
655.89		295.52
655.88		295.51
655.88		295.51
655.87		295.5
655.87		295.49
655.86		295.49
655.86		295.48
655.85		295.47
655.85		295.47
655.83		295.45
655.83		295.45
655.82		295.44
655.81		295.44
655.81		295.43
655.8		295.42
655.79		295.42
655.79		295.41
655.78		295.41
655.77		295.4
655.77		295.4
655.76		295.39
655.75		295.39
655.74		295.38
655.74		295.38
655.73		295.37
655.71		295.37
655.71		295.36
655.7		295.36
655.69		295.35
655.68		295.35
655.68		295.35
655.67		295.34
655.65		295.34
655.64		295.33
655.63		295.33
655.63		295.33
655.62		295.33
655.61		295.32
655.58		295.32
655.58		295.32
655.57		295.31
655.51		295.31
655.51		295.31
655.48		295.31
654.68		295.31
654.68		295.31
654.64		295.31
654.64		295.31
654.59		295.31
654.58		295.32
654.57		295.32
654.57		295.32
654.55		295.32
654.54		295.33
654.52		295.33
654.52		295.33
654.51		295.34
654.49		295.34
654.48		295.35
654.48		295.35
654.47		295.35
654.46		295.36
654.45		295.36
654.44		295.37
654.44		295.37
654.43		295.37
654.42		295.38
654.41		295.38
654.41		295.39
654.4		295.39
654.39		295.4
654.39		295.4
654.38		295.41
654.37		295.41
654.36		295.42
654.36		295.42
654.34		295.44
654.34		295.44
654.33		295.45
654.33		295.45
654.31		295.47
654.31		295.47
654.3		295.48
654.3		295.49
654.29		295.49
654.29		295.5
654.28		295.51
654.27		295.51
654.27		295.52
654.26		295.53
654.26		295.53
654.26		295.54
654.25		295.55
654.25		295.56
654.24		295.56
654.24		295.57
654.23		295.58
654.23		295.6
654.22		295.6
654.22		295.62
654.21		295.63
654.21		295.64
654.21		295.64
654.2		295.65
654.2		295.68
654.19		295.69
654.19		295.69
654.19		295.73
654.18		295.74
654.18		295.75
654.18		295.75
654.18		295.81
654.18		295.91
647.89		295.91
647.89		295.91
647.88		295.91
647.88		295.91
647.86		295.91
647.86		295.91
647.85		295.9
647.85		295.9
647.83		295.9
647.83		295.9
647.82		295.9
647.82		295.9
647.8		295.9
647.8		295.89
647.79		295.89
647.79		295.89
647.77		295.89
647.77		295.88
647.76		295.88
647.76		295.88
647.75		295.88
647.75		295.87
647.74		295.87
647.74		295.87
647.73		295.87
647.72		295.86
647.72		295.86
647.71		295.86
647.71		295.85
647.7		295.85
647.7		295.85
647.69		295.84
647.69		295.84
647.68		295.84
647.68		295.83
647.67		295.83
647.67		295.83
647.66		295.82
647.66		295.82
647.66		295.81
647.65		295.81
647.65		295.8
647.64		295.8
647.64		295.8
647.63		295.79
647.63		295.79
647.63		295.78
647.62		295.78
647.62		295.77
647.62		295.77
647.61		295.76
647.61		295.76
647.6		295.75
647.6		295.75
647.6		295.74
647.59		295.74
647.59		295.73
647.59		295.73
647.59		295.72
647.58		295.72
647.58		295.7
647.57		295.7
647.57		295.69
647.57		295.69
647.57		295.68
647.57		295.68
647.56		295.67
647.56		295.67
647.56		295.65
647.56		295.65
647.55		295.64
647.55		295.64
647.55		295.62
647.55		295.62
647.55		295.61
647.55		295.61
647.55		295.59
647.55		295.59
647.55		295.58
647.55		295.58
647.54		295.57
647.54		295.56
647.54		295.56
0		0
672.29		290.9
672.29		296.01
668.35		296.01
668.35		295.81
668.35		295.75
668.35		295.75
668.35		295.73
668.34		295.72
668.34		295.69
668.34		295.69
668.34		295.68
668.33		295.67
668.33		295.64
668.32		295.64
668.32		295.62
668.31		295.61
668.31		295.6
668.31		295.6
668.3		295.59
668.3		295.58
668.29		295.57
668.29		295.56
668.29		295.56
668.28		295.55
668.28		295.54
668.27		295.53
668.27		295.53
668.26		295.52
668.26		295.51
668.25		295.51
668.25		295.5
668.24		295.49
668.24		295.49
668.22		295.47
668.22		295.47
668.21		295.46
668.21		295.45
668.2		295.45
668.19		295.44
668.19		295.44
668.17		295.42
668.17		295.42
668.16		295.41
668.15		295.41
668.15		295.4
668.14		295.4
668.13		295.39
668.12		295.39
668.12		295.38
668.11		295.38
668.1		295.37
668.09		295.37
668.09		295.37
668.08		295.36
668.07		295.36
668.06		295.35
668.06		295.35
668.05		295.35
668.04		295.34
668.02		295.34
668.02		295.33
667.99		295.33
667.98		295.32
667.96		295.32
667.96		295.32
667.95		295.32
667.94		295.31
667.9		295.31
667.9		295.31
667.85		295.31
667.05		295.31
667.05		295.31
667.03		295.31
667.03		295.31
666.96		295.31
666.96		295.32
666.92		295.32
666.91		295.33
666.91		295.33
666.89		295.33
666.88		295.34
666.86		295.34
666.86		295.35
666.84		295.35
666.83		295.36
666.82		295.36
666.82		295.37
666.8		295.37
666.79		295.38
666.79		295.38
666.78		295.39
666.77		295.39
666.76		295.4
666.76		295.4
666.75		295.41
666.74		295.41
666.74		295.42
666.73		295.42
666.72		295.43
666.72		295.44
666.71		295.44
666.7		295.45
666.7		295.45
666.69		295.46
666.69		295.47
666.68		295.47
666.67		295.48
666.67		295.49
666.66		295.49
666.66		295.5
666.65		295.51
666.65		295.51
666.64		295.52
666.64		295.53
666.63		295.53
666.63		295.54
666.62		295.55
666.62		295.56
666.61		295.56
666.61		295.58
666.6		295.59
666.6		295.6
666.6		295.6
666.59		295.61
666.59		295.63
666.58		295.64
666.58		295.64
666.58		295.65
666.57		295.66
666.57		295.69
666.57		295.69
666.56		295.7
666.56		295.75
666.56		295.75
666.55		295.76
666.55		295.81
666.55		295.91
660.27		295.91
660.26		295.91
660.26		295.91
660.24		295.91
660.24		295.91
660.23		295.91
660.22		295.9
660.22		295.9
660.21		295.9
660.21		295.9
660.19		295.9
660.19		295.9
660.18		295.9
660.18		295.9
660.17		295.89
660.16		295.89
660.16		295.89
660.15		295.89
660.15		295.89
660.14		295.88
660.14		295.88
660.12		295.88
660.12		295.87
660.11		295.87
660.11		295.87
660.1		295.87
660.1		295.86
660.09		295.86
660.09		295.86
660.08		295.85
660.08		295.85
660.07		295.85
660.07		295.84
660.06		295.84
660.06		295.84
660.05		295.83
660.05		295.83
660.04		295.83
660.04		295.82
660.03		295.82
660.03		295.81
660.02		295.81
660.02		295.8
660.02		295.8
660.01		295.8
660.01		295.79
660		295.79
660		295.78
660		295.78
659.99		295.77
659.99		295.77
659.98		295.76
659.98		295.76
659.98		295.75
659.97		295.75
659.97		295.74
659.97		295.74
659.96		295.73
659.96		295.73
659.96		295.72
659.96		295.72
659.95		295.71
659.95		295.7
659.95		295.7
659.95		295.69
659.94		295.69
659.94		295.68
659.94		295.68
659.94		295.67
659.93		295.67
659.93		295.65
659.93		295.65
659.93		295.64
659.93		295.64
659.92		295.63
659.92		295.62
659.92		295.62
659.92		295.61
659.92		295.61
659.92		295.59
659.92		295.59
659.92		295.58
659.92		295.58
659.92		295.56
659.92		295.56
0		0
684.66		290.9
684.66		296.01
680.73		296.01
680.73		295.81
680.73		295.8
680.72		295.79
680.72		295.75
680.72		295.75
680.72		295.71
680.71		295.7
680.71		295.69
680.71		295.69
680.71		295.67
680.7		295.66
680.7		295.64
680.69		295.64
680.69		295.61
680.68		295.6
680.68		295.6
680.67		295.59
680.67		295.57
680.66		295.56
680.66		295.56
680.65		295.55
680.65		295.54
680.64		295.53
680.64		295.53
680.63		295.52
680.63		295.51
680.62		295.51
680.62		295.5
680.61		295.49
680.61		295.49
680.6		295.48
680.6		295.47
680.59		295.47
680.58		295.46
680.58		295.45
680.57		295.45
680.57		295.44
680.56		295.44
680.55		295.43
680.55		295.42
680.54		295.42
680.53		295.41
680.53		295.41
680.52		295.4
680.51		295.4
680.5		295.39
680.5		295.39
680.49		295.38
680.48		295.38
680.48		295.37
680.46		295.37
680.45		295.36
680.44		295.36
680.44		295.35
680.42		295.35
680.41		295.34
680.4		295.34
680.4		295.34
680.39		295.33
680.36		295.33
680.35		295.32
680.35		295.32
680.32		295.32
680.31		295.31
680.29		295.31
680.29		295.31
680.23		295.31
680.23		295.31
679.43		295.31
679.42		295.31
679.42		295.31
679.35		295.31
679.35		295.31
679.34		295.31
679.33		295.32
679.29		295.32
679.29		295.33
679.26		295.33
679.25		295.34
679.25		295.34
679.24		295.34
679.23		295.35
679.21		295.35
679.21		295.36
679.2		295.36
679.19		295.37
679.17		295.37
679.17		295.38
679.16		295.38
679.15		295.39
679.14		295.39
679.14		295.4
679.13		295.4
679.12		295.41
679.12		295.41
679.11		295.42
679.1		295.42
679.1		295.43
679.09		295.44
679.08		295.44
679.08		295.45
679.07		295.45
679.06		295.46
679.06		295.47
679.05		295.47
679.05		295.48
679.04		295.49
679.04		295.49
679.03		295.5
679.03		295.51
679.02		295.51
679.02		295.52
679.01		295.53
679.01		295.53
679		295.54
679		295.55
678.99		295.56
678.99		295.56
678.98		295.57
678.98		295.59
678.97		295.6
678.97		295.6
678.96		295.61
678.96		295.64
678.95		295.64
678.95		295.66
678.94		295.67
678.94		295.69
678.94		295.69
678.94		295.7
678.93		295.71
678.93		295.75
678.93		295.75
678.93		295.81
678.93		295.91
672.64		295.91
672.63		295.91
672.63		295.91
672.62		295.91
672.62		295.91
672.6		295.91
672.6		295.9
672.59		295.9
672.59		295.9
672.57		295.9
672.57		295.9
672.56		295.9
672.56		295.9
672.55		295.9
672.54		295.89
672.54		295.89
672.53		295.89
672.53		295.89
672.52		295.89
672.51		295.88
672.51		295.88
672.5		295.88
672.5		295.88
672.49		295.87
672.49		295.87
672.48		295.87
672.48		295.87
672.47		295.86
672.46		295.86
672.46		295.86
672.45		295.85
672.45		295.85
672.44		295.85
672.44		295.84
672.43		295.84
672.43		295.84
672.42		295.83
672.42		295.83
672.42		295.83
672.41		295.82
672.41		295.82
672.4		295.81
672.4		295.81
672.39		295.8
672.39		295.8
672.38		295.8
672.38		295.79
672.38		295.79
672.37		295.78
672.37		295.78
672.36		295.77
672.36		295.77
672.36		295.76
672.35		295.76
672.35		295.75
672.35		295.75
672.34		295.74
672.34		295.74
672.34		295.73
672.33		295.73
672.33		295.72
672.33		295.72
672.33		295.71
672.32		295.7
672.32		295.7
672.32		295.69
672.32		295.69
672.31		295.68
672.31		295.68
672.31		295.67
672.31		295.67
672.31		295.66
672.3		295.65
672.3		295.65
672.3		295.64
672.3		295.64
672.3		295.62
672.3		295.62
672.29		295.61
672.29		295.61
672.29		295.59
672.29		295.59
672.29		295.58
672.29		295.58
672.29		295.56
672.29		295.56
0		0
635.17		291.35
635.17		291.33
635.17		291.33
635.17		291.32
635.17		291.32
635.17		291.3
635.18		291.3
635.18		291.29
635.18		291.29
635.18		291.27
635.18		291.27
635.18		291.26
635.18		291.26
635.19		291.25
635.19		291.24
635.19		291.24
635.19		291.23
635.19		291.23
635.2		291.22
635.2		291.22
635.2		291.2
635.2		291.2
635.21		291.19
635.21		291.19
635.21		291.18
635.22		291.18
635.22		291.17
635.22		291.17
635.23		291.16
635.23		291.16
635.23		291.15
635.24		291.15
635.24		291.14
635.24		291.14
635.25		291.13
635.25		291.13
635.25		291.12
635.26		291.12
635.26		291.11
635.27		291.11
635.27		291.1
635.27		291.1
635.28		291.1
635.28		291.09
635.29		291.09
635.29		291.08
635.3		291.08
635.3		291.08
635.31		291.07
635.31		291.07
635.32		291.06
635.32		291.06
635.33		291.06
635.33		291.05
635.34		291.05
635.34		291.05
635.35		291.04
635.35		291.04
635.36		291.04
635.36		291.04
635.37		291.03
635.37		291.03
635.38		291.03
635.39		291.02
635.39		291.02
635.4		291.02
635.4		291.02
635.41		291.02
635.41		291.01
635.43		291.01
635.43		291.01
635.44		291.01
635.44		291.01
635.45		291
635.46		291
635.46		291
635.47		291
635.47		291
635.49		291
635.49		291
635.5		291
635.5		291
635.52		291
635.52		291
641.81		291
641.81		291.1
641.81		291.11
641.81		291.11
641.81		291.18
641.81		291.18
641.82		291.19
641.82		291.23
641.83		291.23
641.83		291.26
641.84		291.27
641.84		291.28
641.84		291.28
641.85		291.29
641.85		291.31
641.86		291.32
641.86		291.32
641.87		291.33
641.87		291.35
641.88		291.35
641.88		291.36
641.89		291.37
641.89		291.38
641.9		291.38
641.9		291.39
641.91		291.4
641.91		291.4
641.92		291.41
641.92		291.42
641.93		291.43
641.94		291.43
641.94		291.44
641.95		291.44
641.95		291.45
641.96		291.46
641.97		291.46
641.97		291.47
641.98		291.47
641.99		291.48
641.99		291.49
642		291.49
642.01		291.5
642.01		291.5
642.02		291.51
642.03		291.51
642.03		291.52
642.04		291.52
642.05		291.53
642.06		291.53
642.06		291.53
642.07		291.54
642.08		291.54
642.09		291.55
642.1		291.55
642.1		291.55
642.11		291.56
642.13		291.56
642.14		291.57
642.14		291.57
642.15		291.57
642.16		291.58
642.19		291.58
642.19		291.58
642.2		291.59
642.25		291.59
642.25		291.59
642.26		291.6
642.31		291.6
643.11		291.6
643.12		291.6
643.12		291.6
643.15		291.6
643.16		291.59
643.19		291.59
643.19		291.59
643.21		291.59
643.22		291.58
643.24		291.58
643.24		291.58
643.25		291.58
643.26		291.57
643.28		291.57
643.29		291.56
643.29		291.56
643.3		291.56
643.31		291.55
643.33		291.55
643.33		291.54
643.34		291.54
643.35		291.53
643.36		291.53
643.36		291.53
643.37		291.52
643.38		291.52
643.39		291.51
643.39		291.51
643.4		291.5
643.41		291.5
643.41		291.49
643.42		291.49
643.44		291.47
643.44		291.47
643.45		291.46
643.45		291.46
643.47		291.44
643.47		291.44
643.48		291.43
643.48		291.43
643.5		291.41
643.5		291.4
643.51		291.4
643.51		291.39
643.52		291.38
643.52		291.38
643.53		291.37
643.53		291.36
643.54		291.35
643.54		291.35
643.54		291.34
643.55		291.33
643.55		291.32
643.56		291.32
643.56		291.3
643.57		291.29
643.57		291.28
643.57		291.28
643.58		291.27
643.58		291.25
643.59		291.24
643.59		291.23
643.59		291.23
643.59		291.21
643.6		291.2
643.6		291.18
643.6		291.18
643.6		291.15
643.61		291.14
643.61		291.11
643.61		291.11
643.61		291.1
643.61		290.9
0		0
647.54		291.35
647.54		291.33
647.55		291.33
647.55		291.32
647.55		291.32
647.55		291.3
647.55		291.3
647.55		291.29
647.55		291.29
647.55		291.27
647.55		291.27
647.55		291.26
647.56		291.26
647.56		291.24
647.56		291.24
647.56		291.23
647.57		291.23
647.57		291.22
647.57		291.22
647.57		291.2
647.58		291.2
647.58		291.19
647.58		291.19
647.59		291.18
647.59		291.18
647.59		291.17
647.59		291.17
647.6		291.16
647.6		291.16
647.6		291.15
647.61		291.15
647.61		291.14
647.62		291.14
647.62		291.13
647.62		291.13
647.63		291.12
647.63		291.12
647.63		291.11
647.64		291.11
647.64		291.1
647.65		291.1
647.65		291.1
647.66		291.09
647.66		291.09
647.66		291.08
647.67		291.08
647.67		291.08
647.68		291.07
647.68		291.07
647.69		291.06
647.69		291.06
647.7		291.06
647.7		291.05
647.71		291.05
647.71		291.05
647.72		291.04
647.72		291.04
647.74		291.04
647.74		291.03
647.75		291.03
647.75		291.03
647.76		291.02
647.76		291.02
647.77		291.02
647.77		291.02
647.78		291.02
647.79		291.01
647.79		291.01
647.8		291.01
647.8		291.01
647.82		291.01
647.82		291
647.83		291
647.83		291
647.85		291
647.85		291
647.86		291
647.86		291
647.88		291
647.88		291
647.89		291
647.89		291
654.18		291
654.18		291.1
654.18		291.11
654.18		291.11
654.18		291.17
654.19		291.18
654.19		291.18
654.19		291.22
654.2		291.23
654.2		291.23
654.2		291.25
654.21		291.26
654.21		291.28
654.22		291.28
654.22		291.3
654.23		291.31
654.23		291.32
654.23		291.32
654.24		291.33
654.24		291.34
654.25		291.35
654.25		291.35
654.26		291.36
654.26		291.37
654.27		291.38
654.27		291.38
654.28		291.39
654.28		291.4
654.29		291.4
654.29		291.41
654.3		291.42
654.3		291.43
654.31		291.43
654.31		291.44
654.32		291.44
654.33		291.45
654.33		291.46
654.34		291.46
654.35		291.47
654.35		291.47
654.37		291.49
654.37		291.49
654.38		291.5
654.39		291.5
654.39		291.51
654.4		291.51
654.41		291.52
654.41		291.52
654.42		291.53
654.44		291.53
654.44		291.54
654.45		291.54
654.46		291.55
654.48		291.55
654.48		291.56
654.5		291.56
654.51		291.57
654.53		291.57
654.53		291.58
654.57		291.58
654.58		291.59
654.58		291.59
654.63		291.59
654.64		291.6
654.64		291.6
654.68		291.6
655.48		291.6
655.51		291.6
655.51		291.6
655.52		291.6
655.53		291.59
655.58		291.59
655.58		291.59
655.59		291.58
655.63		291.58
655.63		291.57
655.65		291.57
655.66		291.56
655.68		291.56
655.68		291.55
655.7		291.55
655.71		291.54
655.71		291.54
655.72		291.53
655.74		291.53
655.74		291.52
655.75		291.52
655.76		291.51
655.77		291.51
655.77		291.5
655.78		291.5
655.79		291.49
655.79		291.49
655.81		291.47
655.81		291.47
655.82		291.46
655.83		291.46
655.83		291.45
655.84		291.44
655.85		291.44
655.85		291.43
655.86		291.43
655.86		291.42
655.87		291.41
655.87		291.4
655.88		291.4
655.88		291.39
655.89		291.38
655.89		291.38
655.9		291.37
655.9		291.36
655.91		291.35
655.91		291.35
655.92		291.34
655.92		291.33
655.93		291.32
655.93		291.32
655.93		291.31
655.94		291.3
655.94		291.28
655.95		291.28
655.95		291.26
655.96		291.25
655.96		291.23
655.96		291.23
655.96		291.22
655.97		291.21
655.97		291.18
655.97		291.18
655.97		291.17
655.98		291.16
655.98		291.11
655.98		291.11
655.98		291.1
655.98		290.9
0		0
659.92		291.35
659.92		291.33
659.92		291.33
659.92		291.32
659.92		291.32
659.92		291.3
659.92		291.3
659.92		291.29
659.92		291.29
659.92		291.27
659.93		291.27
659.93		291.26
659.93		291.26
659.93		291.24
659.93		291.24
659.94		291.23
659.94		291.23
659.94		291.22
659.94		291.22
659.95		291.21
659.95		291.2
659.95		291.2
659.95		291.19
659.96		291.19
659.96		291.18
659.96		291.18
659.96		291.17
659.97		291.17
659.97		291.16
659.97		291.16
659.98		291.15
659.98		291.15
659.98		291.14
659.99		291.14
659.99		291.13
660		291.13
660		291.12
660		291.12
660.01		291.11
660.01		291.11
660.02		291.1
660.02		291.1
660.02		291.1
660.03		291.09
660.03		291.09
660.04		291.08
660.04		291.08
660.05		291.08
660.05		291.07
660.06		291.07
660.06		291.06
660.07		291.06
660.07		291.06
660.08		291.05
660.08		291.05
660.09		291.05
660.09		291.04
660.1		291.04
660.1		291.04
660.11		291.04
660.11		291.03
660.12		291.03
660.12		291.03
660.13		291.02
660.14		291.02
660.14		291.02
660.15		291.02
660.15		291.02
660.16		291.01
660.16		291.01
660.18		291.01
660.18		291.01
660.19		291.01
660.19		291
660.21		291
660.21		291
660.22		291
660.22		291
660.24		291
660.24		291
660.26		291
660.26		291
660.27		291
666.55		291
666.55		291.1
666.55		291.11
666.55		291.11
666.55		291.14
666.56		291.15
666.56		291.18
666.56		291.18
666.56		291.2
666.57		291.21
666.57		291.23
666.57		291.23
666.57		291.24
666.58		291.25
666.58		291.27
666.59		291.28
666.59		291.28
666.59		291.29
666.6		291.3
666.6		291.32
666.61		291.32
666.61		291.33
666.62		291.34
666.62		291.35
666.62		291.35
666.63		291.36
666.63		291.37
666.64		291.38
666.64		291.38
666.65		291.39
666.65		291.4
666.66		291.4
666.66		291.41
666.68		291.43
666.68		291.43
666.69		291.44
666.69		291.44
666.71		291.46
666.71		291.46
666.72		291.47
666.72		291.47
666.74		291.49
666.74		291.49
666.75		291.5
666.76		291.5
666.77		291.51
666.77		291.51
666.78		291.52
666.79		291.52
666.79		291.53
666.81		291.53
666.82		291.54
666.83		291.54
666.83		291.55
666.85		291.55
666.86		291.56
666.87		291.56
666.87		291.56
666.88		291.57
666.9		291.57
666.91		291.58
666.91		291.58
666.94		291.58
666.95		291.59
666.97		291.59
666.97		291.59
667		291.59
667.01		291.6
667.03		291.6
667.03		291.6
667.05		291.6
667.85		291.6
667.9		291.6
667.9		291.59
667.96		291.59
667.96		291.58
668		291.58
668.01		291.57
668.02		291.57
668.02		291.57
668.03		291.56
668.05		291.56
668.06		291.55
668.06		291.55
668.07		291.55
668.08		291.54
668.09		291.54
668.09		291.53
668.11		291.53
668.12		291.52
668.12		291.52
668.13		291.51
668.14		291.51
668.15		291.5
668.15		291.5
668.16		291.49
668.17		291.49
668.17		291.48
668.18		291.47
668.19		291.47
668.19		291.46
668.2		291.46
668.21		291.45
668.21		291.44
668.22		291.44
668.22		291.43
668.23		291.43
668.24		291.42
668.24		291.41
668.25		291.4
668.25		291.4
668.26		291.39
668.26		291.38
668.27		291.38
668.27		291.37
668.28		291.36
668.28		291.35
668.29		291.35
668.29		291.33
668.3		291.32
668.3		291.32
668.31		291.31
668.31		291.29
668.32		291.28
668.32		291.28
668.32		291.27
668.33		291.26
668.33		291.23
668.34		291.23
668.34		291.18
668.35		291.18
668.35		291.11
668.35		291.11
668.35		291.1
668.35		290.9
0		0
672.29		291.35
672.29		291.33
672.29		291.33
672.29		291.32
672.29		291.32
672.29		291.3
672.29		291.3
672.29		291.29
672.3		291.29
672.3		291.27
672.3		291.27
672.3		291.26
672.3		291.26
672.3		291.25
672.31		291.24
672.31		291.24
672.31		291.23
672.31		291.23
672.31		291.22
672.32		291.22
672.32		291.2
672.32		291.2
672.33		291.19
672.33		291.19
672.33		291.18
672.33		291.18
672.34		291.17
672.34		291.17
672.34		291.16
672.35		291.16
672.35		291.15
672.35		291.15
672.36		291.14
672.36		291.14
672.36		291.13
672.37		291.13
672.37		291.12
672.38		291.12
672.38		291.11
672.38		291.11
672.39		291.1
672.39		291.1
672.4		291.1
672.4		291.09
672.41		291.09
672.41		291.08
672.42		291.08
672.42		291.08
672.42		291.07
672.43		291.07
672.43		291.06
672.44		291.06
672.44		291.06
672.45		291.05
672.45		291.05
672.46		291.05
672.46		291.04
672.48		291.04
672.48		291.04
672.49		291.03
672.49		291.03
672.5		291.03
672.5		291.02
672.51		291.02
672.51		291.02
672.53		291.02
672.53		291.01
672.54		291.01
672.54		291.01
672.56		291.01
672.56		291.01
672.57		291
672.57		291
672.59		291
672.59		291
672.6		291
672.6		291
672.62		291
672.62		291
672.63		291
672.63		291
672.64		291
678.93		291
678.93		291.1
678.93		291.11
678.93		291.11
678.93		291.18
678.93		291.18
678.93		291.19
678.94		291.2
678.94		291.23
678.94		291.23
678.95		291.24
678.95		291.26
678.96		291.27
678.96		291.28
678.96		291.28
678.96		291.29
678.97		291.3
678.97		291.31
678.98		291.32
678.98		291.32
678.98		291.33
678.99		291.34
678.99		291.35
679		291.35
679		291.36
679.01		291.37
679.01		291.38
679.02		291.38
679.02		291.39
679.03		291.4
679.03		291.4
679.04		291.41
679.04		291.42
679.05		291.43
679.05		291.43
679.06		291.44
679.07		291.44
679.07		291.45
679.08		291.46
679.08		291.46
679.09		291.47
679.1		291.47
679.1		291.48
679.11		291.49
679.12		291.49
679.12		291.5
679.13		291.5
679.14		291.51
679.15		291.51
679.15		291.52
679.16		291.52
679.17		291.53
679.18		291.53
679.18		291.53
679.19		291.54
679.2		291.54
679.21		291.55
679.21		291.55
679.22		291.55
679.23		291.56
679.25		291.56
679.25		291.57
679.27		291.57
679.28		291.58
679.3		291.58
679.3		291.58
679.31		291.58
679.32		291.59
679.36		291.59
679.36		291.59
679.37		291.59
679.38		291.6
679.43		291.6
